,Date,Open,High,Low,Close,Volume
0,2000-01-04 00:00:00+09:00,4325.925736497545,4405.234375,4080.789944762684,4405.234375,74195000
1,2000-01-05 00:00:00+09:00,4181.727605566756,4369.184360299059,3979.851100470431,4023.1103515625,74680000
2,2000-01-06 00:00:00+09:00,4145.679579765347,4167.309212355427,4023.111661754893,4051.951171875,54390000
3,2000-01-07 00:00:00+09:00,4008.6919720921705,4088.000626216296,3864.494419139215,3994.272216796875,40305000
4,2000-01-10 00:00:00+09:00,4037.530735485269,4160.0986328125,4023.110982858536,4160.0986328125,46880000
5,2000-01-11 00:00:00+09:00,4196.148014379332,4398.024551153596,4160.0986328125,4160.0986328125,59745000
6,2000-01-12 00:00:00+09:00,4044.740196814904,4138.46857927229,4037.530321241258,4124.048828125,29220000
7,2000-01-13 00:00:00+09:00,4037.530716396672,4138.468984306589,4008.6912112795535,4116.83935546875,41190000
8,2000-01-14 00:00:00+09:00,4124.048791273585,4239.406799421098,4095.209289236707,4203.357421875,49375000
9,2000-01-17 00:00:00+09:00,4325.927094006148,4455.704906826332,4268.248066086066,4398.02587890625,63505000
10,2000-01-18 00:00:00+09:00,4441.285149846312,4441.285149846312,4311.507337026127,4398.02587890625,45260000
11,2000-01-19 00:00:00+09:00,4325.927898227768,4354.767417549287,4297.08837890625,4297.08837890625,40205000
12,2000-01-20 00:00:00+09:00,4224.986894013866,4354.7646484375,4196.147393030836,4354.7646484375,37315000
13,2000-01-21 00:00:00+09:00,4289.875866117932,4311.505492333652,4239.40673828125,4239.40673828125,32535000
14,2000-01-24 00:00:00+09:00,4181.729149533991,4253.827927974233,4109.63037109375,4109.63037109375,34355000
15,2000-01-25 00:00:00+09:00,3979.850625430836,4066.369117288029,3922.171630859375,3922.171630859375,44250000
16,2000-01-26 00:00:00+09:00,3965.432204643305,3979.851958114736,3900.543314021869,3951.012451171875,29285000
17,2000-01-27 00:00:00+09:00,3951.011088937953,4051.949328436368,3914.961717688519,3979.8505859375,27900000
18,2000-01-28 00:00:00+09:00,4066.36970441366,4239.406713112114,3994.270950789304,4196.1474609375,38315000
19,2000-01-31 00:00:00+09:00,4066.36960265457,4131.258479292675,4008.690601198477,4023.1103515625,39630000
20,2000-02-01 00:00:00+09:00,4037.5303248355262,4095.209329476034,3792.394555113369,3835.65380859375,71470000
21,2000-02-02 00:00:00+09:00,3763.5554296875,3871.70357421875,3684.246790364584,3785.18505859375,64105000
22,2000-02-03 00:00:00+09:00,3785.185268469024,3936.592679207785,3583.308720817343,3698.666748046875,142765000
23,2000-02-04 00:00:00+09:00,3698.666748046875,3698.666748046875,3698.666748046875,3698.666748046875,0
24,2000-02-07 00:00:00+09:00,3705.876575732049,3842.8642312552174,3633.777809667223,3777.975341796875,64140000
25,2000-02-08 00:00:00+09:00,3850.0728024646064,3951.011040731469,3828.4431799788495,3914.961669921875,58460000
26,2000-02-09 00:00:00+09:00,4008.690818946678,4124.048828125,3951.011814357517,4124.048828125,51050000
27,2000-02-10 00:00:00+09:00,4080.790390014648,4239.407684326172,4037.531127929688,4152.88916015625,61845000
28,2000-02-11 00:00:00+09:00,4297.087195038377,4297.087195038377,4095.210615405702,4109.63037109375,34660000
29,2000-02-14 00:00:00+09:00,4037.52984142658,4080.7890897275793,3850.073098788917,3878.91259765625,44140000
30,2000-02-15 00:00:00+09:00,3878.914780836839,3907.7542959359976,3705.877690241887,3749.136962890625,38315000
31,2000-02-16 00:00:00+09:00,3734.71525,3749.135,3446.32025,3604.9375,73115000
32,2000-02-17 00:00:00+09:00,3561.6789185531497,3677.036940206693,3540.0492894931103,3662.6171875,65185000
33,2000-02-18 00:00:00+09:00,3871.704745080336,4059.1615856242624,3720.297296948703,3821.235595703125,108750000
34,2000-02-21 00:00:00+09:00,3749.136117788462,3792.395380686021,3626.5682062453775,3655.40771484375,26485000
35,2000-02-22 00:00:00+09:00,3604.938268661499,3777.975305557251,3604.938268661499,3691.456787109375,24180000
36,2000-02-23 00:00:00+09:00,3763.556715672118,3792.39623073474,3677.038170484253,3705.877685546875,27720000
37,2000-02-24 00:00:00+09:00,3691.457100591716,3777.9756263868335,3648.197837694157,3655.40771484375,26075000
38,2000-02-25 00:00:00+09:00,3662.617280960083,3713.086416721344,3590.518515586853,3691.456787109375,27875000
39,2000-02-28 00:00:00+09:00,3604.939778645833,3640.989176432292,3460.7421875,3460.7421875,30140000
40,2000-02-29 00:00:00+09:00,3532.839503288269,3705.876540184021,3489.580244064331,3691.456787109375,51820000
41,2000-03-01 00:00:00+09:00,3691.456787109375,3691.456787109375,3691.456787109375,3691.456787109375,0
42,2000-03-02 00:00:00+09:00,4239.40673828125,4239.40673828125,3979.851223692602,4239.40673828125,117750000
43,2000-03-03 00:00:00+09:00,4470.122298177083,4506.171671549479,4239.40630859375,4325.9248046875,140990000
44,2000-03-06 00:00:00+09:00,4325.926955202793,4361.976346496149,4037.53182485594,4066.371337890625,39150000
45,2000-03-07 00:00:00+09:00,4037.5314168149466,4066.370926935053,3951.0128864546255,4051.951171875,30070000
46,2000-03-08 00:00:00+09:00,3979.851087415541,4325.925095016892,3965.4313370988175,4268.24609375,32460000
47,2000-03-09 00:00:00+09:00,4304.296885425934,4311.506762955961,4051.951171875,4051.951171875,55890000
48,2000-03-10 00:00:00+09:00,4174.519157988069,4181.729035635717,3979.85246150158,3994.272216796875,28605000
49,2000-03-13 00:00:00+09:00,3951.012619902268,3958.222496945885,3720.2965545065153,3734.71630859375,32215000
50,2000-03-14 00:00:00+09:00,3727.505227702136,3878.91259671905,3720.295352987044,3756.3447265625,30060000
51,2000-03-15 00:00:00+09:00,3749.1357241030096,3893.333251953125,3691.456712962963,3893.333251953125,46105000
52,2000-03-16 00:00:00+09:00,3951.012263093171,3979.8517686631935,3864.493746383102,3893.333251953125,28795000
53,2000-03-17 00:00:00+09:00,3994.2717115861656,4008.691465057596,3893.333437286154,3951.012451171875,24080000
54,2000-03-20 00:00:00+09:00,4037.53078069788,4116.839421033017,3987.0616459391567,4080.7900390625,26365000
55,2000-03-21 00:00:00+09:00,4109.628980986926,4282.665990712691,4044.740102339764,4239.40673828125,44925000
56,2000-03-22 00:00:00+09:00,4297.086495085686,4542.222301852319,4239.407481728831,4470.12353515625,86975000
57,2000-03-23 00:00:00+09:00,4672.000081905242,4744.09884860131,4470.12353515625,4470.12353515625,64950000
58,2000-03-24 00:00:00+09:00,4556.64130859375,5133.43134765625,4455.703051757812,4902.71533203125,90260000
59,2000-03-27 00:00:00+09:00,5018.07333984375,5075.75234375,4830.6165771484375,4902.71533203125,67730000
60,2000-03-28 00:00:00+09:00,4974.816015902827,5234.371634123844,4917.13698963149,5068.54443359375,74425000
61,2000-03-29 00:00:00+09:00,5068.542938790184,5537.184889033942,5032.493558002203,5522.76513671875,78090000
62,2000-03-30 00:00:00+09:00,5421.828125,5450.667636303191,5082.9638671875,5082.9638671875,74645000
63,2000-03-31 00:00:00+09:00,4902.716447061567,5097.383129518424,4794.568290141091,4830.61767578125,63855000
64,2000-04-03 00:00:00+09:00,4989.234908670775,5277.629990096832,4945.975646456866,5119.0126953125,56805000
65,2000-04-04 00:00:00+09:00,5046.912841796875,5255.999230957032,4801.777075195312,4902.71533203125,58340000
66,2000-04-05 00:00:00+09:00,4902.71533203125,4902.71533203125,4902.71533203125,4902.71533203125,0
67,2000-04-06 00:00:00+09:00,4945.97754344826,5018.0763414577095,4816.19970703125,4816.19970703125,47235000
68,2000-04-07 00:00:00+09:00,4945.974584960937,5234.369604492187,4888.295581054687,5191.1103515625,42355000
69,2000-04-10 00:00:00+09:00,5407.407995772688,5407.407995772688,5191.111675941781,5263.21044921875,35885000
70,2000-04-11 00:00:00+09:00,5191.111465669014,5191.111465669014,5010.864539777729,5119.0126953125,29075000
71,2000-04-12 00:00:00+09:00,5018.074286586469,5068.543424526275,4945.975518101031,4982.02490234375,35250000
72,2000-04-13 00:00:00+09:00,4982.02490234375,4982.02490234375,4982.02490234375,4982.02490234375,0
73,2000-04-14 00:00:00+09:00,4758.517590605032,4816.196591703275,4513.3818359375,4513.3818359375,62365000
74,2000-04-17 00:00:00+09:00,3907.751843438632,4145.677693684896,3850.072849439538,3979.8505859375,78050000
